game_id,season,week,away_team,home_team,predicted_home_margin,spread_line,spread_edge,spread_side,predicted_total,total_line,total_edge,total_side,projected_away_score,projected_home_score,spread_model,total_model,game_type,gameday,weekday,gametime,away_score,home_score,location_x,result,total,overtime,old_game_id,gsis,nfl_detail_id,pfr,pff,espn,ftn,away_rest,home_rest,away_moneyline,home_moneyline,away_spread_odds,home_spread_odds,under_odds,over_odds,div_game,roof_x,surface_x,temp,wind,away_qb_id,home_qb_id,away_qb_name,home_qb_name,away_coach,home_coach,referee,stadium_id,stadium_x,home_expected_qb_epa,home_baseline_qb_epa,home_expected_qb_name,home_baseline_qb_name,home_depth_chart_date,home_qb_context_source,home_baseline_qb_source,home_qb_context_confidence,away_expected_qb_epa,away_baseline_qb_epa,away_expected_qb_name,away_baseline_qb_name,away_depth_chart_date,away_qb_context_source,away_baseline_qb_source,away_qb_context_confidence,home_qb_change_points,away_qb_change_points,market_home_margin,home_injury_players_reported,home_injury_out_count,home_injury_doubtful_count,home_injury_questionable_count,home_injury_unknown_count,home_injury_report_date,home_injury_source,home_injury_auto_points,away_injury_players_reported,away_injury_out_count,away_injury_doubtful_count,away_injury_questionable_count,away_injury_unknown_count,away_injury_report_date,away_injury_source,away_injury_auto_points,location_y,roof_y,surface_y,stadium_y,weather_available,weather_source,forecast_time_utc,temperature_f,wind_mph,wind_gust_mph,precipitation_probability_pct,precipitation_in,weather_code,weather_auto_points
2026_02_DET_BUF,2026,2,DET,BUF,4.13604694984652,-4.5,-0.36395305015348,DET,53.86566002207256,53.5,0.36566002207256076,OVER,24.864806536113022,29.00085348595954,Oak spread: promoted V5 core + validated adjustments,Oak totals: locked V12,REG,2026-09-17,Thursday,20:15,,,Home,,,,2026091700,,,202609170buf,,401872932,7035.0,4,4,170.0,-205.0,-112.0,-108.0,-105.0,-115.0,0,outdoors,a_turf,,,00-0033106,00-0034857,Jared Goff,Josh Allen,Dan Campbell,Sean McDermott,,BUF00,Highmark Stadium,0.09697769912353144,0.12286401906443292,Josh Allen,Embedded team QB,2026-09-14 13:53:31+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,0.10559865226304792,0.09959635171098853,Jared Goff,Embedded team QB,2026-09-14 13:53:31+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,-0.25400174852411356,0.058895773476917115,4.5,25,4,0,0,0,2026-09-15 02:57:00+00:00,espn,0.0,25,0,0,3,3,2026-09-15 00:23:00+00:00,espn,0.0,Home,outdoors,a_turf,Highmark Stadium,True,open-meteo,2026-09-18 00:00:00+00:00,64.4,2.6,2.2,14,0.0,0,0.0
2026_02_CAR_ATL,2026,2,CAR,ATL,3.0318625873857314,1.5,4.5318625873857314,ATL,44.12979895782422,44.5,-0.3702010421757791,UNDER,20.548968185219245,23.580830772604976,Oak spread: promoted V5 core + validated adjustments,Oak totals: locked V12,REG,2026-09-20,Sunday,13:00,,,Home,,,,2026092000,,,202609200atl,,401872933,7036.0,7,7,-125.0,105.0,-108.0,-112.0,-118.0,-102.0,1,,fieldturf,,,00-0039150,00-0036212,Bryce Young,Tua Tagovailoa,Dave Canales,Raheem Morris,,ATL97,Mercedes-Benz Stadium,-0.15509087741595606,-0.044327638697259336,Cooper Rush,Embedded team QB,2026-09-14 13:53:31+00:00,nflverse-depth-chart+espn-out-filter,recency-dropback-weighted-team-qb,availability-filtered+embedded-baseline,-0.03773400741885043,-0.04280067443318385,Bryce Young,Embedded team QB,2026-09-14 13:53:31+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,-1.086831050955596,0.04971515007804232,-1.5,25,4,0,1,2,2026-09-15 01:06:00+00:00,espn,0.0,25,1,0,1,0,2026-09-15 04:59:00+00:00,espn,0.0,Home,,fieldturf,Mercedes-Benz Stadium,True,open-meteo,2026-09-20 17:00:00+00:00,87.3,4.3,5.1,7,0.0,0,0.0
2026_02_CIN_HOU,2026,2,CIN,HOU,3.463858457156579,-3.0,0.4638584571565789,HOU,44.41032016000834,46.5,-2.0896798399916605,UNDER,20.473230851425882,23.937089308582458,Oak spread: promoted V5 core + validated adjustments,Oak totals: locked V12,REG,2026-09-20,Sunday,13:00,,,Home,,,,2026092003,,,202609200htx,,401872934,7039.0,7,7,124.0,-148.0,-115.0,-105.0,-112.0,-108.0,0,,astroturf,,,00-0036442,00-0039163,Joe Burrow,C.J. Stroud,Zac Taylor,DeMeco Ryans,,HOU00,Reliant Stadium,-0.018843371382967083,-0.03913854226299488,C.J. Stroud,Embedded team QB,2026-09-14 13:53:31+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,0.057863748569739026,0.0055401242959240244,Joe Burrow,Embedded team QB,2026-09-14 13:53:31+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,0.19914027570900877,0.5134098660995277,3.0,25,0,1,1,3,2026-09-15 00:32:00+00:00,espn,0.0,25,1,0,0,2,2026-09-15 00:24:00+00:00,espn,0.0,Home,,astroturf,Reliant Stadium,True,open-meteo,2026-09-20 17:00:00+00:00,92.8,4.4,5.4,3,0.0,0,0.0
2026_02_CLE_TB,2026,2,CLE,TB,6.142187101721493,-8.5,-2.3578128982785067,CLE,40.52181753492336,40.5,0.021817534923357584,OVER,17.189815216600934,23.332002318322424,Oak spread: promoted V5 core + validated adjustments,Oak totals: locked V12,REG,2026-09-20,Sunday,13:00,,,Home,,,,2026092006,,,202609200tam,,401872935,7042.0,7,7,320.0,-410.0,-108.0,-112.0,-105.0,-115.0,0,outdoors,grass,,,00-0033537,00-0034855,Deshaun Watson,Baker Mayfield,Todd Monken,Todd Bowles,,TAM00,Raymond James Stadium,-0.007502759266970569,-0.01818692674697352,Baker Mayfield,Embedded team QB,2026-09-14 13:53:31+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,-0.11233616368055553,-0.23472414796201393,Deshaun Watson,Embedded team QB,2026-09-14 13:53:31+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,0.10483518814728497,1.2008953793665262,8.5,25,3,0,1,3,2026-09-14 23:52:00+00:00,espn,0.0,25,4,0,0,4,2026-09-15 04:05:00+00:00,espn,0.0,Home,outdoors,grass,Raymond James Stadium,True,open-meteo,2026-09-20 17:00:00+00:00,89.5,6.9,8.7,16,0.0,1,0.0
2026_02_GB_NYJ,2026,2,GB,NYJ,-0.3563164043570599,4.5,4.1436835956429405,NYJ,43.5036854737467,44.5,-0.9963145262533004,UNDER,21.93000093905188,21.57368453469482,Oak spread: promoted V5 core + validated adjustments,Oak totals: locked V12,REG,2026-09-20,Sunday,13:00,,,Home,,,,2026092005,,,202609200nyj,,401872936,7041.0,7,7,-205.0,170.0,-102.0,-118.0,-108.0,-112.0,0,outdoors,fieldturf,,,00-0036264,00-0030565,Jordan Love,Geno Smith,Matt LaFleur,Aaron Glenn,,NYC01,MetLife Stadium,-0.07560775801517222,-0.13071304416500246,Geno Smith,Embedded team QB,2026-09-14 13:53:31+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,0.11530424196846033,0.10635637268563204,Jordan Love,Embedded team QB,2026-09-14 13:53:31+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,0.5407040887593643,0.0877982829769677,-4.5,25,3,0,2,4,2026-09-15 03:33:00+00:00,espn,0.0,25,4,0,2,0,2026-09-15 01:57:00+00:00,espn,0.0,Home,outdoors,fieldturf,MetLife Stadium,True,open-meteo,2026-09-20 17:00:00+00:00,70.2,8.6,20.6,37,0.016,51,0.0
2026_02_MIN_CHI,2026,2,MIN,CHI,1.1707733677125955,-5.5,-4.329226632287405,MIN,49.215339084567454,49.5,-0.28466091543254635,UNDER,24.022282858427427,25.193056226140026,Oak spread: promoted V5 core + validated adjustments,Oak totals: locked V12,REG,2026-09-20,Sunday,13:00,,,Home,,,,2026092002,,,202609200chi,,401872937,7038.0,7,7,195.0,-238.0,-110.0,-110.0,-118.0,-102.0,1,outdoors,grass,,,00-0035228,00-0039918,Kyler Murray,Caleb Williams,Kevin O'Connell,Ben Johnson,,CHI98,Soldier Field,0.05271129795253603,0.04812211088311792,Caleb Williams,Embedded team QB,2026-09-14 13:53:31+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,0.007847201629497022,-0.12121738356207987,Kyler Murray,Embedded team QB,2026-09-14 13:53:31+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,0.0450300213625444,1.2664075228167908,5.5,25,5,0,0,1,2026-09-15 00:10:00+00:00,espn,0.0,25,0,0,2,3,2026-09-15 02:03:00+00:00,espn,0.0,Home,outdoors,grass,Soldier Field,True,open-meteo,2026-09-20 17:00:00+00:00,68.0,4.7,14.1,35,0.008,51,0.0
2026_02_NO_BAL,2026,2,NO,BAL,5.114662825915343,-8.5,-3.3853371740846567,NO,45.71927116331392,46.5,-0.7807288366860803,UNDER,20.302304168699287,25.416966994614633,Oak spread: promoted V5 core + validated adjustments,Oak totals: locked V12,REG,2026-09-20,Sunday,13:00,,,Home,,,,2026092001,,,202609200rav,,401872938,7037.0,7,7,320.0,-410.0,-110.0,-110.0,-102.0,-118.0,0,outdoors,grass,,,00-0040743,00-0034796,Tyler Shough,Lamar Jackson,Kellen Moore,Jesse Minter,,BAL00,M&T Bank Stadium,0.05721363680609066,0.024507753103777757,Lamar Jackson,Embedded team QB,2026-09-14 13:53:31+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,-0.03220602010892353,-0.05656538710188632,Tyler Shough,Embedded team QB,2026-09-14 13:53:31+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,0.3209166720638347,0.2390189808083495,8.5,25,3,1,2,2,2026-09-15 04:21:00+00:00,espn,0.0,25,3,0,0,5,2026-09-15 00:33:00+00:00,espn,0.0,Home,outdoors,grass,M&T Bank Stadium,True,open-meteo,2026-09-20 17:00:00+00:00,84.7,6.7,12.1,9,0.0,3,0.0
2026_02_PHI_TEN,2026,2,PHI,TEN,-5.060543152957495,7.0,1.9394568470425053,TEN,38.8406616091655,39.5,-0.659338390834499,UNDER,21.950602381061497,16.890059228104004,Oak spread: promoted V5 core + validated adjustments,Oak totals: locked V12,REG,2026-09-20,Sunday,13:00,,,Home,,,,2026092007,,,202609200oti,,401872939,7043.0,7,7,-305.0,245.0,-110.0,-110.0,-110.0,-110.0,0,outdoors,grass,,,00-0036389,00-0040676,Jalen Hurts,Cam Ward,Nick Sirianni,Robert Saleh,,NAS00,Nissan Stadium,-0.135238395480659,-0.1550845202716097,Cam Ward,Embedded team QB,2026-09-14 13:53:31+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,0.019728474097391188,0.012704097556802614,Jalen Hurts,Embedded team QB,2026-09-14 13:53:31+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,0.19473414567376662,0.06892458749156322,-7.0,25,1,0,1,5,2026-09-15 01:39:00+00:00,espn,0.0,25,2,0,0,2,2026-09-15 04:47:00+00:00,espn,0.0,Home,outdoors,grass,Nissan Stadium,True,open-meteo,2026-09-20 17:00:00+00:00,92.6,6.8,8.7,4,0.0,3,0.0
2026_02_PIT_NE,2026,2,PIT,NE,3.8614228496748733,-5.5,-1.6385771503251267,PIT,45.57304246091206,42.5,3.0730424609120632,OVER,20.855809805618595,24.71723265529347,Oak spread: promoted V5 core + validated adjustments,Oak totals: locked V12,REG,2026-09-20,Sunday,13:00,,,Home,,,,2026092004,,,202609200nwe,,401872946,7040.0,7,11,190.0,-230.0,-110.0,-110.0,-115.0,-105.0,0,outdoors,fieldturf,,,00-0023459,00-0039851,Aaron Rodgers,Drake Maye,Mike McCarthy,Mike Vrabel,,BOS00,Gillette Stadium,0.018426422612568237,0.004947316806360837,Drake Maye,Embedded team QB,2026-09-14 13:53:31+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,-0.07001598002281965,-0.07262851297345331,Aaron Rodgers,Embedded team QB,2026-09-14 13:53:31+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,0.13225968199166827,0.02563469581820756,5.5,25,3,0,0,1,2026-09-14 19:29:00+00:00,espn,0.0,25,2,0,0,2,2026-09-15 01:26:00+00:00,espn,0.0,Home,outdoors,fieldturf,Gillette Stadium,True,open-meteo,2026-09-20 17:00:00+00:00,62.8,7.4,19.0,40,0.035,53,0.0
2026_02_JAX_DEN,2026,2,JAX,DEN,-5.724812904309642,-2.5,-8.224812904309642,JAX,46.12637580114216,44.5,1.62637580114216,OVER,25.925594352725902,20.200781448416258,Oak spread: promoted V5 core + validated adjustments,Oak totals: locked V12,REG,2026-09-20,Sunday,16:05,,,Home,,,,2026092008,,,202609200den,,401872940,7044.0,7,6,114.0,-135.0,-110.0,-110.0,-118.0,-102.0,0,outdoors,grass,,,00-0036971,00-0039732,Trevor Lawrence,Bo Nix,Liam Coen,Sean Payton,,DEN00,Empower Field at Mile High,0.019121093161728234,-0.01307594911321488,Bo Nix,Embedded team QB,2026-09-14 13:53:31+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,0.06527696515883236,0.07050037204665845,Trevor Lawrence,Embedded team QB,2026-09-14 13:53:31+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,0.3159238182101968,-0.051253113064727164,2.5,25,8,0,0,2,2026-09-15 04:20:00+00:00,espn,0.0,25,0,0,2,2,2026-09-15 00:45:00+00:00,espn,0.0,Home,outdoors,grass,Empower Field at Mile High,True,open-meteo,2026-09-20 20:00:00+00:00,73.8,7.2,5.4,30,0.0,0,0.0
